15000.000000  0.000229  0.000246 -1.72415e-05 
15100.000000  0.000228  0.000239 -1.03155e-05 
15200.000000  0.000228  0.000220 7.08114e-06 
15300.000000  0.000230  0.000227 2.9049e-06 
15400.000000  0.000229  0.000240 -1.11615e-05 
15500.000000  0.000229  0.000229 -8.27598e-07 
15600.000000  0.000228  0.000243 -1.4821e-05 
15700.000000  0.000222  0.000239 -1.72695e-05 
15800.000000  0.000241  0.000238 3.01131e-06 
15900.000000  0.000238  0.000241 -3.459e-06 
16000.000000  0.000237  0.000241 -3.56617e-06 
16100.000000  0.000237  0.000240 -3.67112e-06 
16200.000000  0.000236  0.000240 -3.77392e-06 
16300.000000  0.000235  0.000239 -3.87467e-06 
16400.000000  0.000235  0.000239 -3.97349e-06 
16500.000000  0.000234  0.000238 -4.07033e-06 
16600.000000  0.000233  0.000238 -4.16524e-06 
16700.000000  0.000233  0.000237 -4.25842e-06 
16800.000000  0.000232  0.000237 -4.34978e-06 
16900.000000  0.000232  0.000236 -4.43936e-06 
17000.000000  0.000231  0.000236 -4.5272e-06 
17100.000000  0.000231  0.000232 -1.25431e-06 
17200.000000  0.000230  0.000231 -1.34573e-06 
17300.000000  0.000235  0.000231 4.15914e-06 
17400.000000  0.000234  0.000230 4.05466e-06 
17500.000000  0.000234  0.000217 1.72772e-05 
17600.000000  0.000228  0.000216 1.15945e-05 
17700.000000  0.000227  0.000216 1.1481e-05 
17800.000000  0.000227  0.000215 1.1369e-05 
17900.000000  0.000226  0.000215 1.12587e-05 
18000.000000  0.000209  0.000214 -5.3546e-06 
18100.000000  0.000209  0.000214 -5.42456e-06 
18200.000000  0.000208  0.000214 -5.49323e-06 
18300.000000  0.000224  0.000213 1.08265e-05 
18400.000000  0.000207  0.000213 -5.62682e-06 
18500.000000  0.000207  0.000212 -5.71137e-06 
18600.000000  0.000206  0.000212 -5.80664e-06 
18700.000000  0.000206  0.000221 -1.56651e-05 
18800.000000  0.000205  0.000221 -1.57402e-05 
18900.000000  0.000205  0.000211 -6.08376e-06 
19000.000000  0.000204  0.000220 -1.58865e-05 
19100.000000  0.000204  0.000217 -1.27257e-05 
19200.000000  0.000203  0.000219 -1.60278e-05 
19300.000000  0.000203  0.000219 -1.60966e-05 
19400.000000  0.000202  0.000225 -2.25947e-05 
19500.000000  0.000202  0.000225 -2.26503e-05 
19600.000000  0.000202  0.000218 -1.62985e-05 
19700.000000  0.000201  0.000218 -1.63649e-05 
19800.000000  0.000206  0.000224 -1.75355e-05 
19900.000000  0.000203  0.000223 -2.02364e-05 
20000.000000  0.000213  0.000223 -9.77626e-06 
